t,Man,MV,MVP,MVI,MVD,MVFF,SP,PV,DV
7.900000000000000000e+02,0.000000000000000000e+00,5.196776839609385235e+01,-4.637878924575964956e-01,5.247670189572851029e+01,-4.514560717706311843e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.910000000000000000e+02,0.000000000000000000e+00,5.196874092509567333e+01,-4.637878924575964956e-01,5.247388251644305512e+01,-4.135369888978873004e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.920000000000000000e+02,0.000000000000000000e+00,5.196939496090715949e+01,-4.637878924575964956e-01,5.247106313715759995e+01,-3.788028379284195946e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.930000000000000000e+02,0.000000000000000000e+00,5.196975725467962093e+01,-4.637878924575964956e-01,5.246824375787214478e+01,-3.469861073492901127e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.940000000000000000e+02,0.000000000000000000e+00,5.196985231065885813e+01,-4.637878924575964956e-01,5.246542437858668961e+01,-3.178417547023877632e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.950000000000000000e+02,0.000000000000000000e+00,5.196970257490919209e+01,-4.637878924575964956e-01,5.246260499930123444e+01,-2.911453193444389284e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.960000000000000000e+02,0.000000000000000000e+00,5.196932860818601796e+01,-4.637878924575964956e-01,5.245978562001577927e+01,-2.666911937216866896e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.970000000000000000e+02,0.000000000000000000e+00,5.196874924428821174e+01,-4.637878924575964956e-01,5.245696624073032410e+01,-2.442910398451396056e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.980000000000000000e+02,0.000000000000000000e+00,5.196798173511021446e+01,-4.637878924575964956e-01,5.245414686144486893e+01,-2.237723387705797470e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
7.990000000000000000e+02,0.000000000000000000e+00,5.196704188351063181e+01,-4.637878924575964956e-01,5.245132748215941376e+01,-2.049770619118815654e-02,0.000000000000000000e+00,5.300000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
8.000000000000000000e+02,0.000000000000000000e+00,4.078813633411709105e+00,-2.272560673042222845e+01,5.231317789717204647e+01,-2.550875753333810891e+01,0.000000000000000000e+00,4.700000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
8.010000000000000000e+02,0.000000000000000000e+00,6.083217336264077346e+00,-2.272560673042222845e+01,5.217502831218467918e+01,-2.336620424549837338e+01,0.000000000000000000e+00,4.700000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
8.020000000000000000e+02,0.000000000000000000e+00,7.907661878611140338e+00,-2.272560673042222845e+01,5.203687872719731189e+01,-2.140361011816394310e+01,0.000000000000000000e+00,4.700000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
8.030000000000000000e+02,0.000000000000000000e+00,9.567262543528276098e+00,-2.272560673042222845e+01,5.189872914220994460e+01,-1.960585986825944005e+01,0.000000000000000000e+00,4.700000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
8.040000000000000000e+02,0.000000000000000000e+00,1.107586503836152758e+01,-2.272560673042222845e+01,5.176057955722257731e+01,-1.795910778843882127e+01,0.000000000000000000e+00,4.700000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
8.050000000000000000e+02,0.000000000000000000e+00,1.244615213001351961e+01,-2.272560673042222845e+01,5.162242997223521002e+01,-1.645067111179946195e+01,0.000000000000000000e+00,4.700000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
8.060000000000000000e+02,0.000000000000000000e+00,1.368974132362763996e+01,-2.272560673042222845e+01,5.148428038724784273e+01,-1.506893233319797432e+01,0.000000000000000000e+00,4.700000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
8.070000000000000000e+02,0.000000000000000000e+00,1.481727433696096163e+01,-2.272560673042222845e+01,5.134613080226047543e+01,-1.380324973487728535e+01,0.000000000000000000e+00,4.700000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
8.080000000000000000e+02,0.000000000000000000e+00,1.583849905954945037e+01,-2.272560673042222845e+01,5.120798121727310814e+01,-1.264387542730142933e+01,0.000000000000000000e+00,4.700000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
8.090000000000000000e+02,0.000000000000000000e+00,1.676234462788916346e+01,-2.272560673042222845e+01,5.106983163228574085e+01,-1.158188027397434894e+01,0.000000000000000000e+00,4.700000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
8.100000000000000000e+02,0.000000000000000000e+00,1.759699019483888094e+01,-2.272560673042222845e+01,5.093168204729837356e+01,-1.060908512203726417e+01,0.000000000000000000e+00,4.700000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
8.110000000000000000e+02,0.000000000000000000e+00,1.834992792288451469e+01,-2.272560673042222845e+01,5.079353246231100627e+01,-9.717997809004263132e+00,0.000000000000000000e+00,4.700000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
8.120000000000000000e+02,0.000000000000000000e+00,1.902802068641958755e+01,-2.272560673042222845e+01,5.065538287732363898e+01,-8.901755460481821203e+00,0.000000000000000000e+00,4.700000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
8.130000000000000000e+02,0.000000000000000000e+00,1.963755492744665077e+01,-2.272560673042222845e+01,5.051723329233627169e+01,-8.154071634467390695e+00,0.000000000000000000e+00,4.700000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
8.140000000000000000e+02,0.000000000000000000e+00,1.992889104227569774e+01,-2.284433643089136012e+01,5.037836194625182884e+01,-7.605134473084771862e+00,0.000000000000000000e+00,4.700000000000000000e+01,5.315699999999999648e+01,5.000000000000000000e+01
8.150000000000000000e+02,0.000000000000000000e+00,2.068419465743806995e+01,-2.272560673042222845e+01,5.024021236126446155e+01,-6.830410973404162256e+00,0.000000000000000000e+00,4.700000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
8.160000000000000000e+02,0.000000000000000000e+00,2.060895470919615846e+01,-2.296306613136051666e+01,5.010061925408293604e+01,-6.528598413526260025e+00,0.000000000000000000e+00,4.700000000000000000e+01,5.318900000000000006e+01,5.000000000000000000e+01
8.170000000000000000e+02,0.000000000000000000e+00,2.127311522969124269e+01,-2.284433643089136012e+01,4.996174790799849319e+01,-5.844296247415891266e+00,0.000000000000000000e+00,4.700000000000000000e+01,5.315699999999999648e+01,5.000000000000000000e+01
8.180000000000000000e+02,0.000000000000000000e+00,2.188052102094627216e+01,-2.272560673042222845e+01,4.982359832301112590e+01,-5.217470571642624400e+00,0.000000000000000000e+00,4.700000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
8.190000000000000000e+02,0.000000000000000000e+00,2.218060166778694509e+01,-2.272560673042222845e+01,4.968544873802375861e+01,-4.779240339814586847e+00,0.000000000000000000e+00,4.700000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
8.200000000000000000e+02,0.000000000000000000e+00,2.244387410776740666e+01,-2.272560673042222845e+01,4.954729915303639132e+01,-4.377818314846754433e+00,0.000000000000000000e+00,4.700000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
8.210000000000000000e+02,0.000000000000000000e+00,2.267342996714679515e+01,-2.272560673042222845e+01,4.940914956804902403e+01,-4.010112870479998648e+00,0.000000000000000000e+00,4.700000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
8.220000000000000000e+02,0.000000000000000000e+00,2.287210119767842897e+01,-2.272560673042222845e+01,4.927099998306165674e+01,-3.673292054960999309e+00,0.000000000000000000e+00,4.700000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
8.230000000000000000e+02,0.000000000000000000e+00,2.304248188741206604e+01,-2.272560673042222845e+01,4.913285039807428944e+01,-3.364761780239996281e+00,0.000000000000000000e+00,4.700000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
8.240000000000000000e+02,0.000000000000000000e+00,2.318694823954467665e+01,-2.272560673042222845e+01,4.899470081308692215e+01,-3.082145843120017048e+00,0.000000000000000000e+00,4.700000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
8.250000000000000000e+02,0.000000000000000000e+00,2.330767687319057302e+01,-2.272560673042222845e+01,4.885655122809955486e+01,-2.823267624486755167e+00,0.000000000000000000e+00,4.700000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
8.260000000000000000e+02,0.000000000000000000e+00,2.340666158701763777e+01,-2.272560673042222845e+01,4.871840164311218757e+01,-2.586133325672320016e+00,0.000000000000000000e+00,4.700000000000000000e+01,5.312500000000000000e+01,5.000000000000000000e+01
8.270000000000000000e+02,0.000000000000000000e+00,2.374112674435988168e+01,-2.260687702995309678e+01,4.858097381922189584e+01,-2.232970044908917373e+00,0.000000000000000000e+00,4.700000000000000000e+01,5.309300000000000352e+01,5.000000000000000000e+01
8.280000000000000000e+02,0.000000000000000000e+00,2.482082574866972635e+01,-2.212824792493684001e+01,4.844645559475419816e+01,-1.497381921147633133e+00,0.000000000000000000e+00,4.700000000000000000e+01,5.296399999999999864e+01,5.000000000000000000e+01
8.290000000000000000e+02,0.000000000000000000e+00,2.558625217872930335e+01,-2.176834852038973978e+01,4.831412520861201187e+01,-9.595245094929703011e-01,0.000000000000000000e+00,4.700000000000000000e+01,5.286699999999999733e+01,5.000000000000000000e+01
8.300000000000000000e+02,0.000000000000000000e+00,2.604531105139263047e+01,-2.153088911945144801e+01,4.818323834466397670e+01,-6.070381738198999955e-01,0.000000000000000000e+00,4.700000000000000000e+01,5.280299999999999727e+01,5.000000000000000000e+01
8.310000000000000000e+02,0.000000000000000000e+00,2.622080908423949808e+01,-2.141215941898231634e+01,4.805307324181301709e+01,-4.201047385912038967e-01,0.000000000000000000e+00,4.700000000000000000e+01,5.277100000000000080e+01,5.000000000000000000e+01
8.320000000000000000e+02,0.000000000000000000e+00,2.587053174688193025e+01,-2.153088911945144801e+01,4.792218637786498192e+01,-5.207655115316045524e-01,0.000000000000000000e+00,4.700000000000000000e+01,5.280299999999999727e+01,5.000000000000000000e+01
8.330000000000000000e+02,0.000000000000000000e+00,2.630216271072571033e+01,-2.128971941537350787e+01,4.779276559114538259e+01,-2.008834650461649440e-01,0.000000000000000000e+00,4.700000000000000000e+01,5.273799999999999955e+01,5.000000000000000000e+01
8.340000000000000000e+02,0.000000000000000000e+00,2.747458603502065699e+01,-2.069236060988811943e+01,4.766697616494545287e+01,4.999704799633218899e-01,0.000000000000000000e+00,4.700000000000000000e+01,5.257699999999999818e+01,5.000000000000000000e+01
8.350000000000000000e+02,0.000000000000000000e+00,2.730680266245668975e+01,-2.069236060988811943e+01,4.754118673874552314e+01,4.579765335992848629e-01,0.000000000000000000e+00,4.700000000000000000e+01,5.257699999999999818e+01,5.000000000000000000e+01
8.360000000000000000e+02,0.000000000000000000e+00,2.765334254020464400e+01,-2.045490120894982766e+01,4.741684083473975164e+01,6.914029144147212369e-01,0.000000000000000000e+00,4.700000000000000000e+01,5.251299999999999812e+01,5.000000000000000000e+01
8.370000000000000000e+02,0.000000000000000000e+00,2.747092373376271368e+01,-2.045490120894982766e+01,4.729249493073398014e+01,6.333300119785599813e-01,0.000000000000000000e+00,4.700000000000000000e+01,5.251299999999999812e+01,5.000000000000000000e+01
8.380000000000000000e+02,0.000000000000000000e+00,2.755676185392513133e+01,-2.033246120534101919e+01,4.716889334285956892e+01,7.203297164065831648e-01,0.000000000000000000e+00,4.700000000000000000e+01,5.247999999999999687e+01,5.000000000000000000e+01
8.390000000000000000e+02,0.000000000000000000e+00,2.737265771902550782e+01,-2.033246120534101919e+01,4.704529175498515770e+01,6.598271693813684280e-01,0.000000000000000000e+00,4.700000000000000000e+01,5.247999999999999687e+01,5.000000000000000000e+01
8.400000000000000000e+02,0.000000000000000000e+00,2.719363536558396177e+01,-2.033246120534101919e+01,4.692169016711074647e+01,6.044064038142328288e-01,0.000000000000000000e+00,4.700000000000000000e+01,5.247999999999999687e+01,5.000000000000000000e+01
8.410000000000000000e+02,0.000000000000000000e+00,2.701926796028425315e+01,-2.033246120534101919e+01,4.679808857923633525e+01,5.536405863889373169e-01,0.000000000000000000e+00,4.700000000000000000e+01,5.247999999999999687e+01,5.000000000000000000e+01
8.420000000000000000e+02,0.000000000000000000e+00,2.684916452075756865e+01,-2.033246120534101919e+01,4.667448699136192403e+01,5.071387347366624887e-01,0.000000000000000000e+00,4.700000000000000000e+01,5.247999999999999687e+01,5.000000000000000000e+01
8.430000000000000000e+02,0.000000000000000000e+00,2.899751154672029330e+01,-1.925647329483939885e+01,4.655742636342976937e+01,1.696558478129924330e+00,0.000000000000000000e+00,4.700000000000000000e+01,5.218999999999999773e+01,5.000000000000000000e+01
8.440000000000000000e+02,0.000000000000000000e+00,2.873795213418136285e+01,-1.925647329483939885e+01,4.644036573549761471e+01,1.554059693523147434e+00,0.000000000000000000e+00,4.700000000000000000e+01,5.218999999999999773e+01,5.000000000000000000e+01
8.450000000000000000e+02,0.000000000000000000e+00,2.874575963042326521e+01,-1.913774359437026718e+01,4.632402686866253561e+01,1.559476356130995223e+00,0.000000000000000000e+00,4.700000000000000000e+01,5.215800000000000125e+01,5.000000000000000000e+01
8.460000000000000000e+02,0.000000000000000000e+00,2.849843589732137517e+01,-1.913774359437026718e+01,4.620768800182745650e+01,1.428491489864184505e+00,0.000000000000000000e+00,4.700000000000000000e+01,5.215800000000000125e+01,5.000000000000000000e+01
8.470000000000000000e+02,0.000000000000000000e+00,2.826211395666313564e+01,-1.913774359437026718e+01,4.609134913499237740e+01,1.308508416041024747e+00,0.000000000000000000e+00,4.700000000000000000e+01,5.215800000000000125e+01,5.000000000000000000e+01
8.480000000000000000e+02,0.000000000000000000e+00,2.803586973652770098e+01,-1.913774359437026718e+01,4.597501026815729830e+01,1.198603062740668079e+00,0.000000000000000000e+00,4.700000000000000000e+01,5.215800000000000125e+01,5.000000000000000000e+01
8.490000000000000000e+02,0.000000000000000000e+00,2.781885678042999999e+01,-1.913774359437026718e+01,4.585867140132221920e+01,1.097928973478048631e+00,0.000000000000000000e+00,4.700000000000000000e+01,5.215800000000000125e+01,5.000000000000000000e+01
8.500000000000000000e+02,0.000000000000000000e+00,2.761029972817897260e+01,-1.913774359437026718e+01,4.574233253448714009e+01,1.005710788062098127e+00,0.000000000000000000e+00,4.700000000000000000e+01,5.215800000000000125e+01,5.000000000000000000e+01
8.510000000000000000e+02,0.000000000000000000e+00,2.817568243280284435e+01,-1.878155449296281887e+01,4.562815895094329477e+01,1.329077974822366670e+00,0.000000000000000000e+00,4.700000000000000000e+01,5.206199999999999761e+01,5.000000000000000000e+01
8.520000000000000000e+02,0.000000000000000000e+00,2.924282832441239321e+01,-1.818048538433777850e+01,4.551763928295339667e+01,1.905674425796773708e+00,0.000000000000000000e+00,4.700000000000000000e+01,5.189999999999999858e+01,5.000000000000000000e+01
8.530000000000000000e+02,0.000000000000000000e+00,2.922764365654293783e+01,-1.806175568386864683e+01,4.540784137606058124e+01,1.881557964351003198e+00,0.000000000000000000e+00,4.700000000000000000e+01,5.186800000000000210e+01,5.000000000000000000e+01
8.540000000000000000e+02,0.000000000000000000e+00,2.921520636013968897e+01,-1.794302598339948673e+01,4.529876523026484136e+01,1.859467113274335670e+00,0.000000000000000000e+00,4.700000000000000000e+01,5.183599999999999852e+01,5.000000000000000000e+01
